ID,Frame,X-Coordinate,Y-Coordinate
110642,331104,941,290
110642,331098,630,254
110642,331040,542,243
110643,330981,375,284
110643,331004,815,443
110643,330986,508,285
110643,331028,398,250
110643,331046,440,251
110643,331061,365,241
110643,331074,771,270
110643,331086,826,272
110643,330971,506,237
110643,331090,339,226
110643,331100,865,280
110643,330856,285,229
110643,331062,711,250
110643,331104,936,290
110643,331098,628,254
110643,331040,541,243
110644,330981,376,285
110644,331004,832,451
110644,330986,510,286
110644,331028,398,250
110644,331046,442,252
110644,331061,366,241
110644,331074,767,270
110644,331086,821,271
110644,330971,506,237
110644,331100,859,280
110644,330856,285,229
110644,331062,710,250
110644,331104,930,289
110644,331098,625,253
110644,331040,539,243
110645,330981,377,286
110645,331004,850,459
110645,330986,514,287
110645,331028,398,250
110645,331046,443,252
110645,331061,367,242
110645,331074,765,270
110645,330971,505,238
110645,331100,853,279
110645,330856,285,229
110645,331062,709,250
110645,331104,924,288
110645,331040,537,242
110646,330981,378,286
110646,331004,869,466
110646,330986,516,288
110646,331028,399,250
110646,331046,445,253
110646,331061,367,242
110646,331074,760,269
110646,330971,505,238
110646,331100,846,278
110646,330856,285,229
110646,331062,708,250
110646,331104,918,287
110646,331040,534,242
110646,331086,812,271
110646,331098,620,252
110647,330981,379,287
110647,331004,889,476
110647,330986,519,289
110647,331028,399,250
110647,331046,446,253
110647,331061,368,242
110647,331074,755,268
110647,330971,505,238
110647,331100,840,277
110647,330856,285,229
110647,331062,706,250
110647,331104,912,286
110647,331040,532,242
110647,331098,617,252
110647,331102,271,224
110647,331079,248,219
110648,330981,380,288
110648,331004,911,485
110648,330986,522,289
110648,331028,400,250
110648,331046,447,253
110648,331061,368,242
110648,331074,752,268
110648,330971,504,238
110648,331100,834,276
110648,330856,285,229
110648,331062,705,250
110648,331104,906,285
110648,331040,532,242
110648,331098,615,252
110649,330981,381,289
110649,331004,935,496
110649,330986,525,290
110649,331028,401,250
110649,331046,448,254
110649,331061,368,242
110649,331074,748,268
110649,330971,503,238
110649,331100,827,276
110649,330856,285,229
110649,331062,704,250
110649,331104,901,285
110649,331040,531,242
110649,331098,613,252
110649,331079,249,219
110650,330981,383,289
110650,331004,955,506
110650,330986,528,292
110650,331028,402,251
110650,331046,450,254
110650,331061,369,242
110650,331074,745,267
110650,330971,502,237
110650,331100,820,275
110650,330856,285,229
110650,331062,703,250
110650,331104,894,284
110650,331040,529,242
110650,331098,612,252
110650,331079,249,220
110650,331102,272,224
110651,330981,384,290
110651,331004,970,520
110651,330986,531,293
110651,331028,403,251
110651,331046,451,254
110651,331061,370,243
110651,331074,739,266
110651,330971,501,237
110651,331100,815,274
110651,330856,285,229
110651,331062,703,249
110651,331104,889,283
110651,331102,272,224
110652,330981,385,291
110652,331004,983,533
110652,330986,534,293
110652,331028,405,252
110652,331046,453,255
110652,331061,370,243
110652,331074,734,265
110652,330971,500,237
110652,331100,808,274
110652,330856,284,229
110652,331062,702,249
110652,331104,884,283
110652,331102,271,223
110652,331098,606,251
110653,330981,387,292
110653,331004,988,540
110653,330986,538,294
110653,331028,406,252
110653,331046,454,255
110653,331061,371,243
110653,331074,731,265
110653,330971,500,237
110653,331100,802,274
110653,330856,284,229
110653,331062,701,249
110653,331104,878,282
110653,331098,604,250
110654,330981,388,293
110654,331004,990,542
110654,330986,541,295
110654,331028,408,252
110654,331046,456,255
110654,331061,371,244
110654,331074,728,266
110654,330971,499,237
110654,331100,798,273
110654,330856,284,230
110654,331062,700,249
110654,331104,873,281
110654,331098,601,250
110654,331090,342,226
110654,331040,524,241
110655,330981,389,293
110655,331004,990,543
110655,330986,545,296
110655,331028,409,253
110655,331046,458,256
110655,331061,372,243
110655,331074,724,265
110655,330971,498,237
110655,331100,791,272
110655,330856,285,230
110655,331062,698,248
110655,331104,868,280
110655,331098,600,250
110655,331040,521,241
110656,330981,390,295
110656,331004,990,543
110656,330986,549,298
110656,331028,409,253
110656,331046,459,256
110656,331061,372,243
110656,331074,720,264
110656,330971,499,236
110656,331100,784,271
110656,330856,285,230
110656,331062,697,248
110656,331104,862,280
110656,331098,595,249
110656,331040,519,240
110656,331108,795,268
110656,331090,343,226
110657,330981,392,296
110657,331004,992,543
110657,330986,553,299
110657,331028,410,253
110657,331046,460,257
110657,331061,373,244
110657,331074,717,264
110657,330971,500,236
110657,331100,778,271
110657,330856,285,231
110657,331062,696,248
110657,331104,857,279
110657,331098,592,249
110657,331040,518,240
110657,331108,793,268
110657,331109,314,233
110657,331090,344,226
110658,330981,393,297
110658,331004,993,542
110658,330986,556,300
110658,331028,410,253
110658,331046,461,257
110658,331061,374,244
110658,331074,713,264
110658,331100,774,271
110658,330856,286,231
110658,331062,696,248
110658,331104,852,279
110658,331108,791,268
110658,331109,314,233
110658,331090,344,226
110659,330981,394,297
110659,331004,993,541
110659,330986,560,301
110659,331028,411,254
110659,331046,463,257
110659,331061,374,244
110659,331074,708,263
110659,331100,768,270
110659,330856,286,231
110659,331062,696,248
110659,331104,847,278
110659,331108,786,268
110659,331109,314,233
110659,331090,344,226
110659,330971,497,236
110660,330981,396,298
110660,331004,995,541
110660,330986,564,303
110660,331028,413,254
110660,331046,464,258
110660,331061,374,244
110660,331074,707,263
110660,331100,763,269
110660,330856,286,231
110660,331062,696,248
110660,331104,842,277
110660,331108,783,268
110660,331109,314,233
110660,331090,344,227
110660,330971,496,236
110660,331098,589,249
110661,330981,397,299
110661,331004,998,540
110661,330986,568,304
110661,331028,414,255
110661,331046,466,258
110661,331061,374,244
110661,331074,702,262
110661,331100,758,269
110661,330856,286,231
110661,331062,695,248
110661,331104,837,277
110661,331108,778,268
110661,331109,314,232
110661,331090,344,227
110661,330971,491,236
110661,331098,586,249
110661,331040,514,240
110662,330981,399,300
110662,330986,572,305
110662,331028,415,255
110662,331046,468,259
110662,331061,376,244
110662,331074,698,262
110662,331100,753,268
110662,330856,286,231
110662,331104,833,276
110662,331108,776,267
110662,331109,314,232
110662,331090,344,227
110662,330971,491,236
110663,330981,401,301
110663,330986,576,307
110663,331028,415,255
110663,331046,470,259
110663,331061,376,244
110663,331074,694,261
110663,331100,743,267
110663,330856,286,231
110663,331104,828,276
110663,331108,772,267
110663,331109,314,232
110663,331090,345,227
110663,330971,490,235
110663,331062,693,248
110663,331098,580,248
110664,330981,403,302
110664,330986,581,308
110664,331028,417,255
110664,331046,471,260
110664,331061,377,244
110664,331074,691,260
110664,331100,743,267
110664,330856,286,231
110664,331104,823,275
110664,331108,767,266
110664,331109,315,232
110664,331090,345,227
110664,330971,491,235
110664,331098,578,248
110665,330981,404,303
110665,330986,586,309
110665,331028,418,256
110665,331046,473,260
110665,331061,377,245
110665,331074,687,260
110665,331100,740,266
110665,330856,286,231
110665,331104,818,275
110665,331108,764,266
110665,331090,344,227
110665,330971,489,235
110665,331098,576,248
110666,330981,406,305
110666,330986,591,311
110666,331028,419,256
110666,331046,475,260
110666,331061,378,245
110666,331074,685,259
110666,331100,737,265
110666,330856,286,231
110666,331104,812,274
110666,331108,761,266
110666,331090,345,227
110666,330971,490,235
110666,331098,574,248
110667,330981,408,306
110667,330986,595,312
110667,331028,421,256
110667,331046,476,261
110667,331061,379,245
110667,331074,681,259
110667,331100,732,265
110667,330856,286,231
110667,331104,808,273
110667,331108,757,265
110667,331090,345,227
110667,330971,489,235
110668,330981,409,307
110668,330986,601,314
110668,331028,422,256
110668,331046,478,262
110668,331061,380,246
110668,331074,677,258
110668,331100,725,264
110668,330856,287,231
110668,331104,804,273
110668,331108,754,265
110668,331090,345,227
110668,330971,489,235
110669,330981,411,309
110669,330986,606,316
110669,331028,423,257
110669,331046,480,262
110669,331061,380,246
110669,331074,676,258
110669,331100,718,263
110669,330856,287,231
110669,331104,800,273
110669,331108,751,265
110669,331090,345,228
110669,330971,488,235
110669,331098,568,247
110670,330981,413,310
110670,330986,611,318
110670,331028,424,258
110670,331046,482,262
110670,331061,381,245
110670,331074,673,258
110670,331100,719,263
110670,330856,287,231
110670,331104,796,272
110670,331108,749,265
110670,331090,345,228
110670,330971,488,235
110671,330981,415,311
110671,330986,616,319
110671,331028,425,258
110671,331046,484,263
110671,331061,381,245
110671,331074,668,257
110671,331100,713,262
110671,330856,287,231
110671,331104,790,272
110671,331108,744,264
110671,331090,346,228
110671,330971,488,235
110671,331098,565,247
110672,330981,416,312
110672,330986,622,321
110672,331028,426,258
110672,331046,486,263
110672,331061,382,247
110672,331074,666,257
110672,331100,710,262
110672,330856,288,231
110672,331104,785,271
110672,331108,742,264
110672,331090,346,228
110672,330971,487,235
110672,331098,563,247
110672,331109,315,234
110673,330981,418,313
110673,330986,628,323
110673,331028,427,259
110673,331046,488,263
110673,331061,383,247
110673,331074,663,257
110673,331100,706,261
110673,330856,288,231
110673,331104,783,271
110673,331108,739,263
110673,331090,346,228
110673,331098,561,247
110673,331109,315,235
110673,331079,252,221
110674,330981,420,314
110674,330986,635,325
110674,331028,428,259
110674,331046,490,264
110674,331061,384,248
110674,331074,660,256
110674,331100,701,261
110674,330856,288,231
110674,331104,778,270
110674,331108,736,263
110674,331090,346,228
110674,331098,559,247
110674,331109,315,235
110674,331079,253,221
110675,330981,423,316
110675,330986,641,327
110675,331028,429,259
110675,331046,492,264
110675,331061,384,248
110675,331074,658,256
110675,331100,697,261
110675,330856,288,232
110675,331104,775,270
110675,331108,732,262
110675,331090,346,228
110675,331109,316,235
110675,331079,253,221
110676,330981,425,317
110676,330986,647,328
110676,331028,430,259
110676,331046,494,265
110676,331061,385,248
110676,331074,655,256
110676,331100,694,261
110676,330856,288,232
110676,331104,770,269
110676,331108,730,262
110676,331090,346,228
110676,331109,316,235
110676,331079,253,221
110677,330981,427,319
110677,330986,653,331
110677,331028,432,260
110677,331046,497,265
110677,331061,385,248
110677,331074,652,256
110677,331100,689,260
110677,330856,288,232
110677,331104,765,268
110677,331108,728,262
110677,331090,346,228
110677,331109,316,235
110677,331079,253,221
110678,330981,430,320
110678,330986,661,333
110678,331028,433,260
110678,331046,498,265
110678,331061,386,248
110678,331074,650,255
110678,330856,288,233
110678,331104,762,268
110678,331108,722,261
110678,331090,347,228
110678,331109,316,235
110678,331079,253,221
110678,331098,550,245
110679,330981,432,322
110679,330986,668,336
110679,331028,435,261
110679,331046,500,266
110679,331061,386,248
110679,331074,648,255
110679,330856,288,233
110679,331104,758,268
110679,331108,720,261
110679,331090,347,228
110679,331109,316,235
110679,331079,253,221
110679,331098,548,245
110680,330981,435,323
110680,330986,675,337
110680,331028,437,261
110680,331046,502,267
110680,331061,387,248
110680,331074,644,255
110680,330856,289,233
110680,331104,754,267
110680,331108,717,261
110680,331090,347,228
110680,331109,317,235
110680,331079,253,221
110680,331098,547,245
110680,331040,492,238
110680,331100,679,259
110681,330981,437,325
110681,330986,683,340
110681,331028,437,261
110681,331046,505,267
110681,331061,388,248
110681,331074,638,254
110681,330856,289,233
110681,331104,749,266
110681,331108,715,261
110681,331090,347,228
110681,331109,317,235
110681,331079,253,221
110681,331098,545,244
110681,331040,490,237
110681,331100,676,259
110682,330981,440,326
110682,330986,691,342
110682,331028,439,261
110682,331046,507,268
110682,331061,388,249
110682,330856,289,233
110682,331104,747,266
