ID,Frame,X-Coordinate,Y-Coordinate
145392,385997,553,160
145392,385981,246,145
145392,385995,205,131
145392,386009,267,114
145392,385989,157,124
145392,386008,297,119
145393,385960,321,124
145393,385965,412,137
145393,385944,239,171
145393,385997,552,160
145393,385981,246,145
145393,385995,205,131
145393,386009,268,114
145393,385989,156,124
145393,386008,298,119
145394,385960,320,124
145394,385965,412,137
145394,385944,240,171
145394,385997,550,160
145394,385981,247,145
145394,385995,205,131
145394,386009,268,114
145394,385989,157,123
145394,386008,297,118
145395,385960,319,124
145395,385965,411,136
145395,385944,241,172
145395,385997,549,160
145395,385981,247,145
145395,385995,206,131
145395,386009,268,114
145395,385989,157,123
145395,386008,297,118
145396,385960,319,124
145396,385965,411,136
145396,385944,242,172
145396,385997,548,159
145396,385981,248,145
145396,385995,206,130
145396,386009,268,114
145396,385989,157,123
145396,386008,296,118
145397,385960,319,123
145397,385965,410,136
145397,385944,243,172
145397,385997,547,159
145397,385981,249,145
145397,385995,206,130
145397,386009,267,113
145397,385989,158,123
145397,386008,296,118
145398,385960,319,123
145398,385965,410,136
145398,385944,243,172
145398,385997,546,159
145398,385981,250,146
145398,385995,207,130
145398,386009,268,113
145398,385989,158,123
145398,386008,296,117
145398,386007,143,109
145399,385960,318,123
145399,385965,409,136
145399,385944,244,173
145399,385997,545,159
145399,385981,250,146
145399,385995,207,130
145399,385989,159,123
145399,386008,295,117
145400,385960,318,123
145400,385965,408,136
145400,385944,245,173
145400,385997,543,159
145400,385981,250,146
145400,385995,207,130
145400,385989,159,123
145400,386008,295,117
145400,386007,144,110
145401,385960,318,123
145401,385965,408,135
145401,385944,246,174
145401,385997,542,158
145401,385981,251,146
145401,385995,208,130
145401,385989,159,123
145401,386008,295,117
145401,386007,144,110
145402,385960,317,123
145402,385965,408,135
145402,385944,247,174
145402,385997,541,158
145402,385981,251,146
145402,385995,208,130
145402,385989,159,123
145402,386008,295,117
145402,386007,144,110
145403,385960,317,123
145403,385965,407,135
145403,385944,247,174
145403,385997,540,158
145403,385981,252,146
145403,385995,208,131
145403,385989,159,123
145403,386008,295,117
145403,386007,145,110
145403,386014,260,111
145403,386009,269,113
145404,385960,316,123
145404,385965,406,135
145404,385944,248,175
145404,385997,539,158
145404,385981,253,146
145404,385995,209,131
145404,385989,159,123
145404,386008,295,117
145404,386007,144,110
145404,386014,259,111
145405,385960,315,122
145405,385965,405,134
145405,385944,249,175
145405,385997,539,157
145405,385981,254,146
145405,385995,209,131
145405,385989,160,123
145405,386008,294,116
145405,386007,144,110
145405,386014,259,111
145406,385960,315,122
145406,385965,405,134
145406,385944,250,175
145406,385997,537,157
145406,385981,254,147
145406,385995,210,131
145406,385989,160,123
145406,386008,294,116
145406,386007,144,110
145407,385960,315,122
145407,385965,405,134
145407,385944,251,176
145407,385997,536,157
145407,385981,255,147
145407,385995,210,131
145407,385989,160,122
145407,386008,293,116
145407,386007,145,110
145408,385960,314,121
145408,385965,405,134
145408,385944,252,176
145408,385997,535,157
145408,385981,256,147
145408,385995,210,131
145408,385989,160,122
145408,386008,293,115
145408,386007,145,110
145409,385960,314,121
145409,385965,404,133
145409,385944,253,176
145409,385997,534,157
145409,385981,256,147
145409,385995,211,132
145409,385989,160,122
145409,386008,293,115
145409,386007,145,110
145410,385960,314,121
145410,385965,404,133
145410,385944,253,177
145410,385997,533,156
145410,385981,257,148
145410,385995,212,132
145410,385989,160,122
145410,386008,293,115
145410,386007,145,110
145410,386014,259,111
145411,385960,314,121
145411,385965,404,133
145411,385944,254,177
145411,385997,532,156
145411,385981,257,147
145411,385995,212,132
145411,385989,160,122
145411,386008,293,115
145411,386007,145,110
145411,386014,259,111
145412,385960,314,121
145412,385965,403,133
145412,385944,255,178
145412,385997,531,156
145412,385981,258,147
145412,385995,213,132
145412,385989,160,122
145412,386008,292,115
145412,386007,145,110
145412,386014,259,111
145413,385960,313,121
145413,385965,403,133
145413,385944,257,178
145413,385997,530,156
145413,385981,258,147
145413,385995,213,132
145413,385989,161,123
145413,386008,292,115
145413,386007,145,110
145413,386014,259,111
145414,385960,313,121
145414,385965,403,133
145414,385944,258,178
145414,385997,529,155
145414,385981,259,147
145414,385995,213,132
145414,385989,161,123
145414,386008,292,115
145414,386007,145,110
145414,386014,259,111
145415,385960,312,121
145415,385965,402,133
145415,385944,259,179
145415,385997,527,155
145415,385981,260,148
145415,385995,213,133
145415,385989,160,123
145415,386008,292,115
145415,386007,145,110
145415,386014,259,111
145416,385960,312,121
145416,385965,402,133
145416,385944,260,180
145416,385997,526,155
145416,385981,261,148
145416,385995,213,133
145416,385989,160,123
145416,386008,291,115
145416,386007,146,110
145416,386014,258,111
145417,385960,311,120
145417,385965,401,133
145417,385944,261,180
145417,385997,525,155
145417,385981,262,149
145417,385995,214,133
145417,385989,160,123
145417,386008,291,115
145417,386007,146,110
145417,386014,258,111
145418,385960,311,120
145418,385965,400,133
145418,385944,261,181
145418,385997,524,155
145418,385981,262,149
145418,385995,214,133
145418,385989,161,124
145418,386008,291,115
145418,386007,146,110
145418,386014,257,110
145419,385960,311,120
145419,385965,400,133
145419,385944,262,181
145419,385997,523,155
145419,385981,262,149
145419,385995,214,133
145419,385989,161,124
145419,386008,291,115
145419,386007,147,110
145419,386014,257,111
145419,386009,270,112
145420,385960,310,120
145420,385965,399,133
145420,385944,264,181
145420,385997,523,155
145420,385981,263,151
145420,385995,215,134
145420,385989,162,124
145420,386008,290,115
145420,386007,147,111
145420,386014,257,111
145420,386009,269,113
145421,385960,310,120
145421,385965,398,133
145421,385944,265,182
145421,385997,522,155
145421,385981,264,151
145421,385995,215,134
145421,385989,162,124
145421,386008,290,115
145421,386007,146,111
145421,386014,257,111
145421,386009,269,113
145422,385960,310,121
145422,385965,398,133
145422,385944,265,183
145422,385997,521,155
145422,385981,264,151
145422,385995,216,134
145422,385989,163,124
145422,386008,291,115
145422,386007,147,111
145422,386014,258,111
145422,386009,269,113
145423,385960,309,121
145423,385965,398,133
145423,385944,267,184
145423,385997,520,155
145423,385981,265,151
145423,385995,216,135
145423,385989,163,125
145423,386008,290,115
145423,386007,146,112
145423,386014,258,111
145423,386009,267,113
145424,385960,309,121
145424,385965,398,133
145424,385944,268,184
145424,385997,518,155
145424,385981,265,152
145424,385995,217,135
145424,385989,163,125
145424,386008,290,115
145424,386007,146,112
145424,386014,258,111
145425,385960,309,121
145425,385965,397,133
145425,385944,269,185
145425,385997,518,155
145425,385981,265,151
145425,385995,217,135
145425,385989,163,125
145425,386008,290,115
145425,386007,146,112
145425,386014,258,112
145426,385960,309,121
145426,385965,397,133
145426,385944,270,185
145426,385997,517,154
145426,385981,266,151
145426,385995,218,136
145426,385989,163,126
145426,386008,290,116
145426,386014,257,112
145426,386009,268,113
145427,385960,309,121
145427,385965,396,133
145427,385944,271,186
145427,385997,516,154
145427,385981,267,151
145427,385995,218,136
145427,385989,163,126
145427,386008,290,116
145427,386009,268,114
145427,386007,144,111
145428,385960,309,121
145428,385965,396,134
145428,385944,273,187
145428,385997,515,155
145428,385981,268,152
145428,385995,218,136
145428,385989,163,126
145428,386009,268,114
145428,386007,146,112
145428,386014,256,112
145429,385960,308,121
145429,385965,395,134
145429,385944,274,187
145429,385997,514,155
145429,385981,269,152
145429,385995,218,137
145429,385989,163,126
145429,386009,268,114
145429,386007,146,112
145429,386014,256,112
145430,385960,308,121
145430,385965,395,134
145430,385944,275,188
145430,385997,513,154
145430,385981,268,151
145430,385995,218,137
145430,385989,163,126
145430,386009,269,114
145430,386007,147,112
145430,386014,256,112
145431,385960,308,121
145431,385965,394,134
145431,385944,276,189
145431,385997,512,154
145431,385981,270,152
145431,385995,219,138
145431,385989,164,126
145431,386009,268,114
145431,386007,147,113
145432,385960,308,122
145432,385965,394,134
145432,385944,277,189
145432,385997,511,154
145432,385981,270,152
145432,385995,219,138
145432,385989,164,127
145432,386009,268,114
145432,386007,147,113
145433,385960,307,122
145433,385965,393,134
145433,385944,278,190
145433,385997,510,154
145433,385981,270,152
145433,385995,219,138
145433,385989,165,127
145433,386009,269,114
145433,386007,147,113
145434,385960,307,122
145434,385965,392,134
145434,385944,279,190
145434,385997,509,154
145434,385981,271,152
145434,385995,219,138
145434,385989,165,127
145434,386009,269,114
145434,386007,147,113
145435,385960,306,122
145435,385965,392,134
145435,385944,280,191
145435,385997,508,154
145435,385981,272,153
145435,385995,220,138
145435,385989,165,127
145435,386009,268,114
145435,386007,147,113
145436,385960,306,122
145436,385965,392,134
145436,385944,282,191
145436,385997,507,154
145436,385981,273,153
145436,385995,220,139
145436,385989,165,128
145436,386009,268,114
145436,386007,147,113
145437,385960,306,122
145437,385965,391,134
145437,385944,283,192
145437,385997,506,154
145437,385981,275,154
145437,385995,220,139
145437,385989,165,128
145437,386009,269,114
145437,386007,147,113
145438,385960,305,122
145438,385965,391,134
145438,385944,284,193
145438,385997,506,153
145438,385981,275,154
145438,385995,221,139
145438,385989,165,128
145438,386009,268,114
145438,386007,147,113
145439,385960,305,121
145439,385965,391,134
145439,385944,285,193
145439,385997,504,153
145439,385981,275,154
145439,385995,221,139
145439,385989,165,128
145439,386009,268,114
145439,386007,147,113
145440,385960,304,121
145440,385965,390,134
145440,385944,287,194
145440,385997,504,153
145440,385981,276,154
145440,385995,222,139
145440,385989,165,128
145440,386009,268,115
145440,386007,147,112
145441,385960,304,121
145441,385965,390,134
145441,385944,288,195
145441,385997,503,153
145441,385981,277,155
145441,385995,222,140
145441,385989,165,128
145441,386009,268,114
145441,386007,147,112
145442,385960,304,121
145442,385965,389,133
145442,385944,289,195
145442,385997,502,153
145442,385981,277,155
145442,385995,223,140
145442,385989,165,128
145442,386009,268,114
145442,386007,147,112
145443,385960,304,121
145443,385965,389,133
145443,385944,291,196
145443,385997,501,152
145443,385981,278,155
145443,385995,223,140
145443,385989,165,128
145443,386009,269,114
145443,386007,147,112
145444,385960,303,121
145444,385965,388,133
145444,385944,292,196
145444,385997,500,152
145444,385981,279,156
145444,385995,223,140
145444,385989,166,128
145444,386009,269,114
145444,386007,147,113
145445,385960,303,121
145445,385965,388,133
145445,385944,293,197
145445,385997,499,152
145445,385981,280,156
145445,385995,223,140
145445,385989,166,129
145445,386009,269,114
145445,386007,147,113
145446,385960,302,120
145446,385965,387,133
145446,385944,294,197
145446,385997,498,151
145446,385981,282,157
145446,385995,224,140
145446,385989,166,128
145446,386009,269,114
145446,386007,148,113
145447,385960,302,120
145447,385965,386,133
145447,385944,296,198
145447,385997,497,151
145447,385981,282,157
145447,385995,224,140
145447,385989,167,128
145447,386009,269,114
145447,386007,147,113
145448,385960,302,120
145448,385965,386,133
145448,385944,297,199
145448,385997,496,151
145448,385981,283,157
145448,385995,225,140
145448,385989,167,128
145448,386009,269,114
145448,386007,147,112
145449,385960,301,120
145449,385965,386,132
145449,385944,298,199
145449,385997,495,151
145449,385981,283,157
145449,385995,226,140
145449,385989,167,128
145449,386009,269,114
145450,385960,301,120
145450,385965,386,132
145450,385944,300,200
145450,385997,494,150
145450,385981,284,158
145450,385995,226,140
145450,385989,167,128
145450,386009,269,113
145451,385960,302,120
145451,385965,385,132
145451,385944,301,200
145451,385997,493,150
