ID,Frame,X-Coordinate,Y-Coordinate
110797,28279,507,248
110797,28323,707,260
110797,28343,852,247
110797,28346,608,244
110797,28355,541,236
110797,28349,582,239
110797,28340,703,236
110797,28357,739,239
110797,28365,720,238
110797,28307,644,233
110797,28366,630,243
110798,28325,676,262
110798,28279,508,248
110798,28323,710,260
110798,28343,850,247
110798,28346,609,245
110798,28355,541,235
110798,28349,582,239
110798,28340,702,235
110798,28357,738,239
110798,28307,643,233
110798,28366,631,244
110798,28329,516,238
110799,28325,679,263
110799,28279,508,248
110799,28323,713,261
110799,28343,847,246
110799,28346,611,245
110799,28355,542,235
110799,28349,583,240
110799,28307,643,232
110799,28366,632,244
110799,28329,517,238
110800,28325,682,263
110800,28279,509,249
110800,28323,716,262
110800,28343,843,246
110800,28346,613,246
110800,28355,543,235
110800,28349,584,240
110800,28307,642,232
110800,28366,633,244
110800,28329,517,238
110800,28340,697,234
110801,28325,684,264
110801,28279,509,249
110801,28323,721,262
110801,28343,843,246
110801,28346,615,246
110801,28355,543,235
110801,28349,585,240
110801,28307,641,232
110801,28366,634,244
110801,28329,518,238
110801,28368,675,235
110801,28340,696,235
110802,28325,687,264
110802,28279,510,249
110802,28323,724,262
110802,28343,839,245
110802,28346,616,246
110802,28355,544,236
110802,28349,587,241
110802,28366,636,244
110802,28329,518,239
110802,28368,673,235
110802,28340,694,235
110802,28369,572,236
110803,28325,690,265
110803,28279,511,249
110803,28323,727,263
110803,28343,836,245
110803,28346,617,246
110803,28355,545,236
110803,28349,588,241
110803,28366,638,244
110803,28329,519,239
110803,28368,673,235
110803,28340,693,236
110803,28369,573,235
110804,28325,693,265
110804,28279,512,250
110804,28323,730,263
110804,28343,833,245
110804,28346,619,246
110804,28355,545,236
110804,28349,589,241
110804,28366,641,245
110804,28329,519,240
110804,28368,672,235
110804,28340,692,236
110804,28370,959,259
110805,28325,697,266
110805,28279,512,250
110805,28323,735,264
110805,28343,831,245
110805,28346,620,246
110805,28355,546,237
110805,28349,590,241
110805,28366,643,245
110805,28329,519,240
110805,28368,672,235
110805,28340,691,236
110805,28370,957,259
110806,28325,700,266
110806,28279,513,250
110806,28323,738,264
110806,28343,829,246
110806,28346,620,246
110806,28355,547,237
110806,28349,590,241
110806,28366,644,246
110806,28329,519,240
110806,28368,671,235
110806,28340,690,236
110806,28370,954,258
110807,28325,703,267
110807,28279,514,250
110807,28323,741,265
110807,28343,828,245
110807,28346,622,247
110807,28355,548,237
110807,28349,592,241
110807,28366,646,246
110807,28329,519,240
110807,28368,671,235
110807,28340,689,236
110807,28370,952,259
110808,28325,706,268
110808,28279,515,250
110808,28323,745,266
110808,28343,825,245
110808,28346,625,247
110808,28355,548,237
110808,28349,592,241
110808,28366,647,246
110808,28368,670,234
110808,28340,688,236
110808,28370,951,259
110809,28325,710,268
110809,28279,516,251
110809,28323,748,266
110809,28343,821,244
110809,28346,626,247
110809,28355,549,237
110809,28349,594,241
110809,28366,649,246
110809,28368,669,234
110809,28340,687,236
110809,28370,949,259
110810,28325,713,269
110810,28279,517,252
110810,28323,752,267
110810,28343,819,244
110810,28346,627,248
110810,28355,549,237
110810,28349,595,241
110810,28366,651,247
110810,28368,667,234
110810,28340,686,236
110810,28370,947,259
110810,28371,577,237
110810,28329,521,240
110811,28325,717,270
110811,28279,518,252
110811,28323,757,268
110811,28343,817,244
110811,28346,628,248
110811,28355,550,237
110811,28349,596,241
110811,28366,654,247
110811,28340,685,235
110811,28370,946,259
110812,28325,721,271
110812,28279,518,252
110812,28323,760,268
110812,28343,816,244
110812,28346,630,248
110812,28355,550,237
110812,28349,597,242
110812,28366,655,247
110812,28370,946,258
110812,28368,665,234
110813,28325,725,271
110813,28279,519,252
110813,28323,765,269
110813,28343,815,244
110813,28346,632,249
110813,28355,550,237
110813,28349,600,242
110813,28366,657,247
110813,28370,944,258
110813,28368,664,234
110813,28371,581,236
110813,28340,682,235
110814,28325,728,272
110814,28279,520,252
110814,28323,769,270
110814,28343,814,244
110814,28346,634,249
110814,28355,551,237
110814,28349,602,242
110814,28366,658,248
110814,28370,942,258
110814,28372,537,231
110814,28371,582,237
110814,28329,523,242
110815,28325,732,273
110815,28279,521,253
110815,28323,774,271
110815,28343,811,244
110815,28346,637,249
110815,28355,552,237
110815,28349,603,243
110815,28366,660,248
110815,28370,939,258
110815,28329,523,242
110816,28325,737,273
110816,28279,522,253
110816,28323,779,271
110816,28343,809,244
110816,28346,639,249
110816,28355,552,238
110816,28349,603,243
110816,28366,661,249
110816,28370,935,257
110816,28329,524,241
110816,28340,676,235
110816,28372,538,231
110816,28371,583,237
110817,28325,741,274
110817,28279,523,253
110817,28323,784,272
110817,28343,805,244
110817,28346,639,249
110817,28355,553,238
110817,28349,604,243
110817,28366,662,248
110817,28370,933,257
110817,28329,524,241
110817,28371,584,237
110818,28325,745,275
110818,28279,524,253
110818,28323,788,273
110818,28343,802,243
110818,28346,639,250
110818,28355,554,238
110818,28349,605,243
110818,28366,666,249
110818,28370,930,256
110819,28325,751,276
110819,28279,524,253
110819,28323,794,274
110819,28343,801,244
110819,28346,641,250
110819,28355,555,238
110819,28349,606,243
110819,28366,667,249
110819,28370,926,256
110819,28372,539,231
110819,28371,586,237
110820,28325,755,277
110820,28279,525,254
110820,28323,799,274
110820,28343,798,243
110820,28346,643,250
110820,28355,556,239
110820,28349,607,243
110820,28366,669,249
110820,28370,923,256
110820,28372,540,231
110821,28325,760,278
110821,28279,526,254
110821,28323,804,275
110821,28343,796,242
110821,28346,644,250
110821,28355,556,239
110821,28349,608,244
110821,28366,672,249
110821,28370,921,256
110821,28372,540,231
110821,28371,588,237
110822,28325,765,278
110822,28279,528,255
110822,28323,809,276
110822,28343,792,241
110822,28346,647,251
110822,28355,557,239
110822,28349,610,244
110822,28366,674,249
110822,28370,917,255
110822,28371,590,237
110823,28325,770,280
110823,28279,529,255
110823,28323,814,277
110823,28343,788,241
110823,28346,648,251
110823,28355,558,239
110823,28349,611,244
110823,28366,676,250
110823,28370,914,255
110823,28371,590,237
110824,28325,776,280
110824,28279,531,256
110824,28323,820,277
110824,28343,785,240
110824,28346,650,251
110824,28355,558,239
110824,28349,612,244
110824,28366,678,250
110824,28370,912,255
110824,28371,592,238
110825,28325,781,281
110825,28279,531,256
110825,28323,825,278
110825,28343,782,240
110825,28346,651,251
110825,28355,559,239
110825,28349,614,244
110825,28366,680,250
110825,28370,908,255
110825,28371,593,238
110826,28325,786,282
110826,28279,532,256
110826,28323,832,280
110826,28343,781,240
110826,28346,654,251
110826,28355,560,239
110826,28349,616,244
110826,28366,682,250
110826,28370,905,254
110826,28329,531,240
110827,28325,792,283
110827,28279,533,257
110827,28323,839,281
110827,28343,780,239
110827,28346,656,252
110827,28355,561,239
110827,28349,618,245
110827,28366,684,251
110827,28370,902,253
110827,28329,532,239
110827,28340,660,235
110827,28371,599,239
110828,28325,797,285
110828,28279,535,258
110828,28323,846,282
110828,28343,777,239
110828,28346,657,252
110828,28355,561,240
110828,28349,619,245
110828,28366,686,251
110828,28370,899,253
110828,28371,599,239
110829,28325,803,286
110829,28279,536,258
110829,28323,852,283
110829,28343,778,240
110829,28346,659,253
110829,28355,562,240
110829,28349,619,245
110829,28366,688,252
110829,28370,896,253
110829,28371,600,239
110830,28325,810,287
110830,28279,538,259
110830,28323,859,284
110830,28343,777,240
110830,28346,662,253
110830,28355,563,240
110830,28349,621,245
110830,28366,691,252
110830,28370,893,253
110830,28371,601,240
110831,28325,817,289
110831,28279,538,259
110831,28323,866,285
110831,28343,775,240
110831,28346,665,253
110831,28355,564,240
110831,28349,623,245
110831,28366,694,252
110831,28370,890,252
110831,28371,601,240
110831,28329,533,235
110831,28340,656,234
110832,28325,823,290
110832,28279,540,259
110832,28323,874,286
110832,28343,773,240
110832,28346,667,254
110832,28355,564,240
110832,28349,625,246
110832,28366,695,253
110832,28370,887,252
110832,28371,602,240
110833,28325,832,291
110833,28279,541,260
110833,28323,881,288
110833,28343,772,240
110833,28346,670,254
110833,28355,565,240
110833,28349,627,246
110833,28366,697,253
110833,28370,886,251
110833,28371,602,240
110834,28325,838,292
110834,28279,543,260
110834,28323,888,289
110834,28343,771,240
110834,28346,672,254
110834,28355,566,240
110834,28349,628,246
110834,28366,700,253
110834,28370,884,252
110834,28371,602,240
110835,28325,846,294
110835,28279,544,261
110835,28323,896,290
110835,28343,770,240
110835,28346,675,255
110835,28355,567,240
110835,28349,630,247
110835,28366,703,253
110835,28370,882,252
110835,28371,603,240
110835,28340,652,233
110836,28325,853,295
110836,28279,546,261
110836,28323,905,292
110836,28343,767,239
110836,28346,677,255
110836,28355,569,241
110836,28349,632,247
110836,28366,706,254
110836,28370,877,249
110836,28371,604,240
110836,28340,652,233
110837,28325,861,297
110837,28279,547,262
110837,28323,914,293
110837,28343,764,240
110837,28346,679,256
110837,28355,570,241
110837,28349,633,247
110837,28366,708,254
110837,28371,606,240
110837,28340,650,232
110838,28325,868,298
110838,28279,548,262
110838,28323,922,294
110838,28343,763,239
110838,28346,681,256
110838,28355,571,242
110838,28349,635,247
110838,28366,710,254
110838,28371,607,240
110838,28340,649,232
110838,28370,869,248
110839,28325,877,300
110839,28279,550,263
110839,28323,932,296
110839,28343,760,239
110839,28346,683,256
110839,28355,572,242
110839,28349,637,247
110839,28366,712,254
110839,28371,609,241
110839,28340,648,232
110839,28370,866,249
110840,28325,886,302
110840,28279,551,263
110840,28323,941,298
110840,28343,759,239
110840,28346,686,257
110840,28355,572,242
110840,28349,638,248
110840,28366,715,255
110840,28371,611,241
110840,28340,647,232
110840,28370,865,250
110840,28377,505,231
110841,28325,895,304
110841,28279,553,264
110841,28323,950,299
110841,28343,757,239
110841,28346,689,257
110841,28355,573,241
110841,28349,640,248
110841,28366,719,255
110841,28371,612,241
110841,28340,646,232
110841,28370,862,250
110841,28377,505,231
110842,28325,905,305
110842,28279,554,264
110842,28323,958,301
110842,28343,755,239
110842,28346,692,257
110842,28355,574,241
110842,28349,642,248
110842,28366,722,256
110842,28371,614,241
110842,28340,646,232
110842,28370,860,250
110842,28377,505,231
110842,28378,675,235
110843,28325,915,307
110843,28279,556,265
110843,28323,964,302
110843,28343,754,239
110843,28346,695,258
110843,28355,575,242
110843,28349,643,248
110843,28366,724,256
110843,28371,616,241
110843,28340,646,233
110843,28370,859,250
110843,28377,506,231
110843,28378,674,235
110844,28325,926,309
110844,28279,558,265
110844,28323,968,303
110844,28343,752,239
110844,28346,698,259
110844,28355,576,242
110844,28349,646,248
110844,28366,727,257
110844,28371,616,241
110844,28370,857,250
110844,28378,673,235
110845,28325,937,311
110845,28279,560,266
110845,28323,971,304
110845,28343,751,239
110845,28346,701,259
110845,28355,578,243
110845,28349,647,249
110845,28366,730,257
110845,28371,617,241
110845,28370,854,250
110845,28378,671,235
110845,28340,645,233
110846,28325,948,313
110846,28279,560,267
110846,28323,974,305
110846,28343,748,239
110846,28346,704,260
110846,28355,578,243
110846,28349,649,249
110846,28366,733,258
110846,28371,618,241
110846,28370,851,249
110846,28377,507,232
110847,28325,957,315
110847,28279,562,267
110847,28323,975,303
110847,28343,748,239
110847,28346,707,260
110847,28355,580,243
110847,28349,652,250
110847,28366,736,258
110847,28371,619,241
110847,28370,848,249
110847,28377,507,232
110848,28325,964,318
110848,28279,564,268
110848,28343,747,238
110848,28346,710,261
110848,28355,581,244
110848,28349,654,250
110848,28366,739,259
110848,28371,621,241
110848,28370,846,249
110848,28377,508,232
110849,28325,968,320
110849,28279,566,269
110849,28343,744,238
110849,28346,713,261
110849,28355,582,244
110849,28349,655,250
110849,28366,742,259
110849,28371,622,242
110849,28370,844,249
110849,28381,966,290
110850,28325,973,322
110850,28279,568,269
110850,28343,742,237
110850,28346,716,262
110850,28355,583,244
110850,28349,658,250
110850,28366,744,259
110850,28371,624,242
110850,28370,841,249
110850,28381,971,291
110851,28325,976,324
110851,28279,570,270
110851,28343,741,237
110851,28346,719,262
110851,28355,584,244
110851,28349,660,250
110851,28366,748,260
110851,28371,626,242
110851,28370,838,248
110852,28325,980,327
110852,28279,572,271
110852,28343,739,237
110852,28346,722,263
110852,28355,585,244
110852,28349,662,251
110852,28366,752,261
110852,28371,627,242
110852,28370,835,248
110853,28325,984,329
110853,28279,573,272
110853,28343,739,237
110853,28346,726,263
110853,28355,586,245
110853,28349,664,251
110853,28366,756,261
110853,28371,629,242
110853,28370,834,247
110854,28325,990,335
110854,28279,575,272
110854,28343,737,237
110854,28346,729,263
110854,28355,587,245
110854,28349,666,251
110854,28366,760,261
110854,28371,630,243
110854,28370,831,247
110855,28325,992,336
110855,28279,577,273
110855,28343,735,237
110855,28346,733,264
110855,28355,588,245
110855,28349,668,252
110855,28366,763,261
110855,28371,632,243
110855,28370,829,247
110856,28325,993,337
110856,28279,579,274
110856,28343,734,237
110856,28346,736,265
110856,28355,589,245
110856,28349,670,252
110856,28366,767,262
110856,28371,631,242
110856,28370,828,248
